VT,VE,RAPPORT,CITY_CODE
3545,69,0.019464033850493653,le mesnil ozenne
7832,150,0.019152196118488254,le mesnil rouxelin
1712,59,0.0344626168224299,le mesnil veneron
4858,12,0.002470152326060107,le mesnil villeman
2975,6,0.0020168067226890756,la meurdraquiere
11991,49,0.004086398131932283,millieres
12442,215,0.01728018003536409,les moitiers d allonne
4905,31,0.006320081549439347,montabot
9241,42,0.004544962666378097,montaigu la brisette
3753,62,0.0165201172395417,montaigu les bois
5505,34,0.006176203451407811,montbray
3267,67,0.020508111417202327,montcuit
28712,247,0.008602674839788242,montebourg
12679,142,0.011199621421247733,montfarville
11052,130,0.011762576909156714,monthuchon
4544,25,0.005501760563380281,montjoie st martin
23002,418,0.018172332840622554,montmartin sur mer
10311,79,0.007661720492677723,montpinchon
1487,0,0.0,montrabot
5782,59,0.01020408163265306,montreuil sur lozon
727,4,0.005502063273727648,le mont st michel
13305,97,0.007290492296129275,moon sur elle
1323,0,0.0,morigny
236070,3665,0.015525056127419832,mortain bocage
4478,31,0.006922733363108531,morville
3571,3,0.0008401008120974517,la mouche
4220,16,0.0037914691943127963,moulines
72612,840,0.011568335812262435,moyon villages
11428,90,0.007875393769688484,muneville le bingard
7215,71,0.00984060984060984,muneville sur mer
1428,14,0.00980392156862745,nay
13944,93,0.006669535283993115,negreville
9948,138,0.013872135102533172,nehou
6624,73,0.011020531400966184,le neufbourg
2634,9,0.003416856492027335,neufmesnil
1594,15,0.009410288582183186,neuville au plain
497,14,0.028169014084507043,neuville en beaumont
7116,56,0.007869589657110737,nicorps
11025,59,0.005351473922902495,notre dame de cenilly
2127,7,0.003291020216267043,notre dame de livoye
8787,203,0.0231023102310231,nouainville
3475,0,0.0,octeville l avenel
6449,67,0.010389207629089781,orglandes
41648,498,0.011957356895889358,orval sur sienne
7709,57,0.007393955117395252,ouville
2507,61,0.024331870761866773,ozeville
163624,1732,0.01058524421845206,grandparigny
80744,838,0.010378480134746855,percy en normandie
34641,317,0.009151006033313126,periers
4741,37,0.007804260704492723,la pernelle
3793,18,0.004745583970471922,perriers en beauficel
2962,34,0.011478730587440918,le perron
3012,3,0.00099601593625498,le petit celland
367654,2821,0.0076729751342294655,picauville
11832,195,0.016480730223123734,pierreville
53374,1485,0.027822535316820923,les pieux
27688,299,0.010798902051430222,pirou
4393,42,0.009560664693831095,le plessis lastelle
15456,277,0.01792184265010352,poilley
8399,125,0.014882724133825456,pontaubault
63914,930,0.01455080264104891,pont hebert
608616,5391,0.008857801963799834,pontorson
10811,128,0.011839792803625937,ponts
148257,2127,0.014346708755741719,port bail sur mer
8105,114,0.01406539173349784,precey
56354,690,0.012244028817830144,quettehou
317928,3228,0.010153242243526836,quettreville sur sienne
14623,122,0.00834302126786569,quibou
4964,85,0.017123287671232876,quineville
3411,44,0.01289944297859865,raids
3805,37,0.009724047306176084,rampan
18105,265,0.01463684065175366,rauville la bigot
7150,59,0.008251748251748252,rauville la place
8619,47,0.005453068801485091,reffuveille
14295,182,0.01273172437915355,regneville sur mer
497,0,0.0,reigneville bocage
54099,558,0.01031442355681251,remilly les marais
18324,276,0.015062213490504257,reville
9726,51,0.005243676742751388,rocheville
42452,236,0.00555921982474324,romagny fontenay
13172,123,0.009337989675068327,roncey
4690,93,0.01982942430703625,le rozel
8760,14,0.0015981735159817352,sacey
166076,1564,0.009417375177629519,st amand villages
5695,33,0.005794556628621598,st andre de bohon
8414,97,0.011528405039220348,st andre de l epine
7347,198,0.02694977541853818,st aubin des preaux
10020,66,0.006586826347305389,st aubin de terregatte
5726,43,0.0075096053091163115,st barthelemy
2207,24,0.010874490258269144,st brice
10933,88,0.008049025884935517,st brice de landelles
13684,74,0.005407775504238527,ste cecile
6053,151,0.024946307616058153,st christophe du foc
14598,208,0.014248527195506233,st clair sur l elle
16722,144,0.008611410118406888,st clement rancoudray
3708,15,0.0040453074433656954,ste colombe
3575,34,0.00951048951048951,st cyr
6771,17,0.0025107074287402157,st cyr du bailleul
9271,16,0.0017258116708014238,st denis le gast
9552,71,0.007432998324958124,st denis le vetu
8082,48,0.005939123979213066,st floxel
12246,109,0.008900865588763678,st fromond
5247,14,0.0026681913474366306,ste genevieve
4236,102,0.024079320113314446,st georges de la riviere
3192,11,0.003446115288220551,st georges de livoye
6752,92,0.013625592417061612,st georges d elle
8763,31,0.003537601278101107,st georges de rouelley
13925,203,0.014578096947935368,st georges montcocq
3596,47,0.01307007786429366,st germain d elle
7011,82,0.011695906432748537,st germain de tournebut
2038,0,0.0,st germain de varreville
13167,227,0.01724006987164882,st germain le gaillard
16867,367,0.021758463271476847,st germain sur ay
3242,9,0.0027760641579272056,st germain sur seves
15583,199,0.012770326638002953,st gilles
265635,1992,0.007499011801908634,st hilaire du harcouet
10530,120,0.011396011396011397,st jacques de nehou
542983,3941,0.007258054119558071,st james
9958,113,0.011347660172725448,st jean de daye
8250,82,0.009939393939393939,st jean de la haize
6547,143,0.02184206506797006,st jean de la riviere
6516,107,0.01642111724984653,st jean de savigny
200510,2145,0.01069772081192958,st jean d elle
70851,945,0.013337849853918787,st jean des champs
1301,0,0.0,st jean du corail des bois
7402,63,0.008511213185625506,st jean le thomas
14657,150,0.010234017875417889,st joseph
7732,19,0.0024573202276254526,st laurent de cuves
9723,81,0.008330762110459735,st laurent de terregatte
285284,6871,0.02408477166612919,st lo
2939,28,0.00952705001701259,st louet sur vire
10651,188,0.01765092479579382,st loup
7547,97,0.012852789187756725,st malo de la lande
6643,70,0.01053740779768177,st marcouf
12163,62,0.005097426621721615,ste marie du mont
8472,108,0.012747875354107648,st martin d aubigny
2152,24,0.011152416356877323,st martin d audouville
8881,113,0.01272379236572458,st martin de bonfosse
3348,30,0.008960573476702509,st martin de cenilly
9692,14,0.0014444903012794056,chaulieu
3184,21,0.006595477386934673,st martin de varreville
4739,21,0.004431314623338257,st martin le bouillant
7978,126,0.01579343193782903,st martin le greard
2854,1,0.000350385423966363,st maur des bois
4634,29,0.0062580923608113945,st maurice en cotentin
339717,3955,0.011642043230100348,ste mere eglise
5060,17,0.0033596837944664033,st michel de montjoie
4735,57,0.012038014783526927,st nicolas de pierrepont
1729,9,0.005205320994794679,st nicolas des bois
25396,228,0.008977791778232793,st ovin
70215,1417,0.020180873032827742,st pair sur mer
3067,30,0.0097815454841865,st patrice de claids
48861,288,0.005894271504881194,le parc
2949,22,0.007460155985079688,st pierre d artheglise
6615,47,0.00710506424792139,st pierre de coutances
6915,94,0.013593637020968908,st pierre de semilly
26226,353,0.013459925265004195,st pierre eglise
9895,163,0.01647296614451743,st pierre langers
24098,390,0.016183915677649596,st planchers
7409,37,0.004993926305844243,st pois
20383,253,0.0124123043712898,st quentin sur le homme
331548,4092,0.012342104310688044,bourgvallees
2083,28,0.01344215074411906,st sauveur de pierrepont
6123,19,0.003103054058468071,st sauveur la pommeraye
382228,4837,0.012654750567723977,st sauveur villages
34800,197,0.005660919540229885,st sauveur le vicomte
5787,24,0.00414722654224987,st sebastien de raids
4700,25,0.005319148936170213,st senier de beuvron
22673,306,0.013496228994839677,st senier sous avranches
10431,194,0.01859840858978046,ste suzanne sur vire
53878,746,0.013846096737072646,st vaast la hougue
4863,24,0.004935225169648365,st vigor des monts
43516,364,0.008364739406195422,terre et marais
214915,2855,0.013284321708582464,sartilly baie bocage
15865,159,0.010022061140876143,saussemesnil
8739,70,0.008010069802036847,saussey
7251,83,0.011446697007309336,savigny
6891,1,0.00014511681903932666,savigny le vieux
502,0,0.0,sebeville
3463,25,0.007219174126479931,senoville
5372,28,0.0052122114668652275,servon
12145,288,0.02371346233017703,sideville
18193,721,0.03963062716429396,siouville hague
5195,19,0.0036573628488931666,sortosville en beaumont
1551,39,0.025145067698259187,sortosville
23561,495,0.021009295021433724,sottevast
7595,213,0.02804476629361422,sotteville
91906,498,0.005418579853328401,sourdeval
6407,15,0.0023411893241766816,subligny
21120,268,0.01268939393939394,surtainville
423,0,0.0,taillepied
11106,102,0.009184224743381956,tamerville
4942,19,0.0038445973290165926,tanis
13462,106,0.007874015748031496,le tanu
132430,560,0.0042286490976364876,le teilleul
151716,2292,0.015107173930238076,tessy bocage
10496,162,0.015434451219512195,teurtheville bocage
16347,533,0.032605371016088576,teurtheville hague
5023,29,0.0057734421660362335,theville
45570,279,0.006122448979591836,tirepied sur see
5166,63,0.012195121951219513,tocqueville
24167,614,0.025406546116605287,tollevast
261760,2468,0.009428484107579462,torigny les villes
13804,215,0.015575195595479572,tourville sur sienne
11881,200,0.0168335998653312,treauville
8246,113,0.01370361387339316,tribehou
6435,54,0.008391608391608392,la trinite
2549,36,0.014123185562965868,turqueville
3552,5,0.0014076576576576576,urville
12005,147,0.012244897959183673,vains
6071,111,0.018283643551309504,valcanville
102951,1485,0.014424337791765015,valognes
31309,566,0.01807786898335942,le val st pere
5982,45,0.007522567703109328,varenguebec
4494,100,0.022251891410769914,varouville
5450,41,0.007522935779816514,le vast
1492,6,0.004021447721179625,vaudreville
7660,128,0.01671018276762402,la vendelee
6786,105,0.015473032714412025,ver
2466,51,0.02068126520681265,vernix
22854,122,0.005338234007175987,vesly
2219,68,0.03064443442992339,le vicel
1544,6,0.0038860103626943004,videcosville
5438,60,0.011033468186833395,villebaudon
123392,1138,0.009222640041493776,villedieu les poeles rouffigny
9663,161,0.016661492290179034,villiers fossard
14514,315,0.02170318313352625,virandeville
19459,564,0.028984017678195178,yquelon
18289,272,0.014872327628629231,yvetot bocage
2605,36,0.01381957773512476,ablancourt
20729,221,0.01066139225240002,st martin d ablois
4384,82,0.018704379562043797,aigny
1848,10,0.005411255411255411,allemanche launay et soyer
2991,15,0.0050150451354062184,allemant
2632,8,0.00303951367781155,alliancelles
13726,479,0.034897275244062366,ambonnay
3925,26,0.006624203821656051,ambrieres
14409,79,0.005482684433340273,anglure
2609,12,0.0045994633959371405,angluzelles et courcelles
1122,2,0.0017825311942959,anthenay
1630,36,0.022085889570552148,aougny
4291,60,0.013982754602656723,arcis le ponsart
1622,9,0.005548705302096177,argers
4190,26,0.006205250596658711,arrigny
11510,98,0.008514335360556038,arzillieres neuville
12636,110,0.00870528648306426,athis
3581,50,0.013962580284836637,auberive
1068,53,0.04962546816479401,aubilly
2600,13,0.005,aulnay l aitre
4052,43,0.010612043435340572,aulnay sur marne
16671,275,0.01649571111511007,aumenancourt
4635,72,0.015533980582524271,auve
12412,186,0.01498549790525298,avenay val d or
23524,631,0.026823669443972114,avize
234963,4221,0.017964530585666678,ay champagne
4383,91,0.02076203513575177,baconnes
7980,62,0.007769423558897243,bagneux
4314,13,0.003013444598980065,le baizil
313,0,0.0,bannay
4735,34,0.007180570221752904,bannes
8520,67,0.007863849765258215,barbonne fayel
5474,73,0.013335769090244793,baslieux les fismes
2654,77,0.029012810851544838,baslieux sous chatillon
2142,24,0.011204481792717087,bassu
4989,36,0.0072158749248346366,bassuet
1599,14,0.008755472170106316,baudement
7124,25,0.0035092644581695676,baye
34575,541,0.015647143890093997,bazancourt
12029,174,0.01446504281320143,beaumont sur vesle
1870,21,0.011229946524064172,beaunay
16083,372,0.023130013057265437,beine nauroy
905,0,0.0,belval en argonne
2607,59,0.02263137706175681,belval sous chatillon
8349,181,0.02167924302311654,bergeres les vertus
2968,17,0.0057277628032345014,bergeres sous montmirail
3192,54,0.016917293233082706,bermericourt
8516,166,0.019492719586660403,berru
1063,15,0.014111006585136407,berzieux
19104,209,0.010940117252931323,betheniville
96974,1565,0.016138346360880237,betheny
4497,52,0.01156326439848788,bethon
1237,0,0.0,bettancourt la longue
55711,2687,0.048231049523433434,bezannes
6531,56,0.00857449088960343,bignicourt sur marne
2932,0,0.0,bignicourt sur saulx
1665,12,0.007207207207207207,billy le grand
2055,7,0.0034063260340632603,binarville
2288,47,0.02054195804195804,binson et orquigny
10775,89,0.00825986078886311,blacy
5091,19,0.0037320762129247694,blaise sous arzillieres
3607,4,0.0011089548100914888,blesme
2155,33,0.01531322505800464,bligny
4866,22,0.004521167283189478,boissy le repos
3986,7,0.0017561465127947818,bouchy st genest
3189,35,0.010975227343994982,bouilly
3472,132,0.038018433179723504,bouleuse
26191,613,0.023404986445725633,boult sur suippe
49756,1298,0.02608730605354128,bourgogne fresne
6032,125,0.020722811671087533,boursault
3116,64,0.02053915275994865,bouvancourt
8257,168,0.020346372774615477,bouy
13540,473,0.034933530280649924,bouzy
2812,15,0.005334281650071123,brandonvillers
4593,86,0.018724145438711082,branscourt
1555,22,0.01414790996784566,braux ste cohiere
1233,25,0.0202757502027575,braux st remy
1255,7,0.005577689243027889,breban
6576,63,0.00958029197080292,le breuil
5001,83,0.016596680663867228,breuil sur vesle
3235,0,0.0,breuvery sur coole
7031,118,0.016782818944673587,brimont
1362,20,0.014684287812041116,brouillet
5653,63,0.011144525030957014,broussy le grand
1925,0,0.0,broussy le petit
6207,32,0.005155469631061705,broyes
6915,186,0.026898047722342732,brugny vaudancourt
3215,6,0.0018662519440124418,brusson
1310,12,0.00916030534351145,le buisson
2767,29,0.010480664980122878,bussy le chateau
2352,24,0.01020408163265306,bussy le repos
5954,111,0.01864292912327847,bussy lettree
1675,41,0.02447761194029851,la caure
10674,302,0.02829304852913622,caurel
6716,90,0.013400833829660513,cauroy les hermonville
2356,34,0.014431239388794566,la celle sous chantemerle
2174,19,0.008739650413983441,cernay en dormois
22531,542,0.024055745417424883,cernay les reims
2109,41,0.01944049312470365,cernon
5033,46,0.009139678124379097,chaintrix bierges
879435,6870,0.007811833734158864,chalons en champagne
2905,49,0.016867469879518072,chalons sur vesle
1198,7,0.005843071786310518,chaltrait
2284,12,0.005253940455341506,chambrecy
6313,329,0.052114683985426895,chamery
2502,12,0.004796163069544364,champaubert
10291,290,0.028179963074531144,champfleury
5106,36,0.007050528789659225,champguyon
4843,77,0.015899236010737148,champigneul champagne
22917,681,0.029715931404634115,champigny
7508,274,0.03649440596696857,champillon
2469,68,0.02754151478331308,champlat et boujacourt
4737,30,0.006333122229259025,champvoisy
1883,7,0.0037174721189591076,changy
887,0,0.0,chantemerle
787,0,0.0,chapelaine
944,36,0.038135593220338986,la chapelle felcourt
1585,13,0.008201892744479496,la chapelle lasson
951,11,0.011566771819137749,la chapelle sous orbais
4742,58,0.012231126107127795,charleville
3445,28,0.008127721335268505,charmont
2792,10,0.0035816618911174787,les charmontois
1062,10,0.009416195856873822,le chatelier
3936,57,0.014481707317073171,chatelraould st louvent
1605,0,0.0,chatillon sur broue
10610,184,0.017342130065975493,chatillon sur marne
4077,74,0.018150600932057885,chatillon sur morin
488,0,0.0,chatrices
5074,13,0.002562081198265668,chaudefontaine
5176,46,0.008887171561051005,chaumuzy
12422,119,0.009579777813556593,la chaussee sur marne
5600,149,0.026607142857142857,chavot courcourt
1307,15,0.011476664116296864,le chemin
9974,36,0.00360938439943854,cheminon
4499,101,0.022449433207379417,chenay
1523,12,0.007879185817465528,cheniers
5103,34,0.006662747403488144,la cheppe
2667,116,0.04349456317960255,cheppes la prairie
6767,85,0.012560957588296144,chepy
1522,26,0.017082785808147174,cherville
3086,7,0.002268308489954634,chichey
8003,263,0.03286267649631388,chigny les roses
16597,455,0.02741459299873471,chouilly
3241,54,0.01666152422091947,clamanges
10594,51,0.004814045686237493,clesles
2290,37,0.016157205240174673,cloyes sur marne
1490,0,0.0,coizard joches
35940,300,0.008347245409015025,val des marais
18490,194,0.01049215792320173,compertrix
11152,208,0.018651362984218076,conde sur marne
10337,56,0.005417432523943117,conflans sur seine
4049,36,0.008891084218325513,congy
2761,15,0.005432814197754437,connantray vaurefroy
18524,118,0.006370114446123947,connantre
1129,0,0.0,contault
2587,97,0.03749516814843448,coole
3867,52,0.013447116627876907,coolus
1403,0,0.0,corbeil
1974,0,0.0,corfelix
45260,1146,0.025320371188687584,cormicy
93471,2305,0.024660054990317853,cormontreuil
1895,41,0.02163588390501319,cormoyeux
945,15,0.015873015873015872,corribert
3752,39,0.010394456289978678,corrobert
2673,36,0.013468013468013467,corroy
3323,110,0.033102618116160096,coulommes la montagne
1225,15,0.012244897959183673,coupetz
3235,22,0.0068006182380216385,coupeville
5421,208,0.03836930455635491,courcelles sapicourt
1687,6,0.0035566093657379964,courcemain
17772,375,0.02110060769750169,courcy
5935,42,0.007076663858466723,courdemanges
5812,46,0.007914659325533379,courgivaux
925,16,0.017297297297297298,courjeonnet
4360,128,0.029357798165137616,courlandon
3042,48,0.015779092702169626,courmas
1036,35,0.033783783783783786,courtagnon
961,8,0.008324661810613945,courtemont
5836,106,0.0181631254283756,courthiezy
38634,333,0.00861935083087436,courtisols
6984,160,0.022909507445589918,courville
12671,112,0.008839081366900797,couvrot
13029,294,0.022565047202394658,cramant
1396,19,0.013610315186246419,la croix en champagne
10269,99,0.009640666082383873,crugny
6420,143,0.022274143302180686,cuchery
5964,123,0.02062374245472837,cuis
2219,96,0.043262730959891846,cuisles
10500,220,0.02095238095238095,cumieres
3714,91,0.02450188476036618,cuperly
20797,613,0.029475405106505745,damery
4580,58,0.012663755458515284,dampierre au temple
1972,17,0.008620689655172414,dampierre le chateau
1719,23,0.013379872018615475,dampierre sur moivre
25839,834,0.032276790897480555,dizy
1635,19,0.011620795107033639,dommartin dampierre
2542,35,0.013768686073957514,dommartin lettree
689,17,0.02467343976777939,dommartin sous hans
1700,25,0.014705882352941176,dommartin varimont
1876,15,0.007995735607675906,dompremy
4014,64,0.015944195316392625,dontrien
90070,1026,0.011391140224270012,dormans
2445,11,0.004498977505112475,val de viere
3315,34,0.010256410256410256,drosnay
2310,25,0.010822510822510822,drouilly
1828,15,0.008205689277899343,eclaires
938,23,0.024520255863539446,ecollemont
2741,25,0.009120758847136081,ecriennes
5044,217,0.04302141157811261,ecueil
924,0,0.0,ecury le repos
7939,122,0.015367174707141957,ecury sur coole
1454,2,0.001375515818431912,elise daucourt
1615,33,0.02043343653250774,epense
310945,4975,0.01599961407966039,epernay
9995,170,0.017008504252126064,l epine
6628,132,0.019915509957754977,epoye
1618,0,0.0,escardes
10224,80,0.00782472613458529,esclavolles lurey
4976,53,0.01065112540192926,les essarts les sezanne
3213,11,0.0034235916588857764,les essarts le vicomte
32658,252,0.007716332904648172,esternay
6102,84,0.01376597836774828,etoges
1855,45,0.02425876010781671,etrechy
2242,0,0.0,etrepy
1403,7,0.004989308624376337,euvy
74546,934,0.01252917661578086,fagnieres
5955,13,0.00218303946263644,faux fresnay
7744,100,0.012913223140495868,faux vesigneul
8557,239,0.027930349421526234,faverolles et coemy
3446,0,0.0,favresse
2539,49,0.01929893658920835,ferebrianges
70848,330,0.004657859078590786,fere champenoise
6530,105,0.016079632465543645,festigny
82622,636,0.0076977076323497375,fismes
2979,42,0.014098690835850957,flavigny
7398,133,0.017977831846444987,fleury la riviere
3804,10,0.0026288117770767614,florent en argonne
3729,34,0.009117725931885224,fontaine denis nuisy
311,1,0.003215434083601286,fontaine en dormois
4538,194,0.04275011018069634,fontaine sur ay
4282,10,0.002335357309668379,la forestiere
3311,30,0.009060706735125339,francheville
1202,11,0.009151414309484194,le fresne
28699,225,0.007839994424892853,frignicourt
7289,22,0.003018246673069008,fromentieres
10293,106,0.010298260954046439,le gault soigny
10123,63,0.006223451545984392,gaye
8251,298,0.03611683432311235,germaine
2742,68,0.024799416484318017,germigny
2877,42,0.014598540145985401,germinon
5320,66,0.012406015037593985,giffaumont champaubert
4142,19,0.0045871559633027525,gigny bussy
7363,67,0.009099551813119652,givry en argonne
988,5,0.005060728744939271,givry les loisy
1956,23,0.011758691206543968,gizaucourt
2805,13,0.004634581105169341,glannes
2609,15,0.005749329244921426,gourgancon
4703,118,0.025090367850308312,ste marie du lac nuisement
4345,84,0.019332566168009206,les grandes loges
2678,3,0.0011202389843166542,granges sur aube
479,0,0.0,gratreuil
9613,209,0.021741391865182567,grauves
29889,1139,0.038107665027267555,gueux
2324,0,0.0,hans
4530,110,0.024282560706401765,haussignemont
19411,28,0.00144248106743599,haussimont
3834,18,0.004694835680751174,hauteville
10759,185,0.01719490658983177,hautvillers
3382,66,0.019515079834417505,heiltz le hutier
6526,32,0.004903463070793748,heiltz le maurupt
4676,5,0.00106928999144568,heiltz l eveque
21823,517,0.02369060165880035,hermonville
2050,8,0.003902439024390244,herpont
7323,159,0.021712412945514133,heutregiville
1493,9,0.006028131279303416,hourges
5207,46,0.008834261570962166,huiron
1166,1,0.0008576329331046312,humbauville
7833,33,0.004212945231711987,igny comblizy
14101,303,0.021487837742004114,isles sur suippe
1284,9,0.007009345794392523,isle sur marne
1909,60,0.03143006809848088,isse
1437,3,0.0020876826722338203,les istres et bury
9122,113,0.012387634290725718,jalons
2788,21,0.007532281205164993,janvilliers
2229,106,0.04755495737999103,janvry
2163,6,0.0027739251040221915,joiselle
3277,76,0.023191943851083308,jonchery sur suippe
27801,535,0.019243912089493182,jonchery sur vesle
1740,18,0.010344827586206896,jonquery
2982,102,0.03420523138832998,jouy les reims
3254,35,0.0107559926244622,jussecourt minecourt
14976,269,0.017962072649572648,juvigny
5924,29,0.004895340985820391,lachy
3259,51,0.01564897207732433,lagery
2351,73,0.031050616758826033,landricourt
5020,32,0.006374501992031873,larzicourt
1199,30,0.025020850708924104,laval sur tourbe
9030,329,0.03643410852713178,lavannes
1827,0,0.0,lenharree
5651,99,0.017519023181737745,leuvrigny
1393,30,0.021536252692031587,lhery
1693,5,0.0029533372711163615,lignon
1759,13,0.007390562819783968,linthelles
2184,0,0.0,linthes
1877,44,0.023441662226957913,lisse en champagne
15793,292,0.018489204077755967,livry louvercy
3033,12,0.003956478733926805,loisy en brie
15292,138,0.009024326445200105,loisy sur marne
19565,453,0.02315359059545106,loivre
11458,335,0.02923721417350323,ludes
7302,73,0.009997261024376883,luxemont et villotte
947,0,0.0,maffrecourt
3858,31,0.008035251425609125,magneux
10453,267,0.025542906342676742,mailly champagne
8783,120,0.013662757599908915,mairy sur marne
7842,38,0.004845702626880897,maisons en champagne
561,0,0.0,malmy
3476,55,0.015822784810126583,mancy
11046,43,0.003892811877602752,marcilly sur seine
22938,433,0.018876972709041765,mardeuil
4083,57,0.013960323291697281,mareuil en brie
37650,412,0.010942895086321382,mareuil le port
1961,18,0.009178990311065782,marfaux
2880,31,0.010763888888888889,margerie hancourt
2289,0,0.0,margny
1709,46,0.026916325336454067,marigny
12419,100,0.008052178114179886,marolles
631,13,0.020602218700475437,marsangis
4812,23,0.004779717373233583,marson
586,0,0.0,massiges
2441,7,0.0028676771814829987,matignicourt goncourt
9338,157,0.01681302206039837,matougues
9254,89,0.009617462718824292,maurupt le montois
3797,39,0.010271266789570714,mecringes
4841,47,0.009708737864077669,le meix st epoing
2064,11,0.005329457364341085,le meix tiercelin
10543,282,0.026747605046002088,merfy
4258,34,0.007984969469234382,merlaut
1017,34,0.03343166175024582,mery premecy
14249,294,0.020633026879079235,les mesneux
16650,488,0.02930930930930931,le mesnil sur oger
1030,0,0.0,minaucourt le mesnil les hurlus
5254,31,0.0059002664636467455,moeurs verdey
3486,11,0.003155479059093517,moiremont
882,1,0.0011337868480725624,moivre
8555,109,0.012741087083576855,moncetz longevas
1833,29,0.015821058374249863,moncetz l abbaye
502,0,0.0,mondement montgivroux
5078,130,0.025600630169358016,montbre
2509,48,0.019131127939418093,montgenost
997,59,0.05917753259779338,montepreux
4984,101,0.02026484751203852,monthelon
8144,174,0.02136542239685658,montigny sur vesle
127408,674,0.005290091673992214,montmirail
20088,426,0.02120669056152927,montmort lucy
2303,83,0.03603994789405124,mont sur courville
5246,89,0.016965306900495615,morangis
2621,22,0.008393742846241892,morsains
4981,98,0.019674764103593655,moslins
66199,628,0.009486548135168206,mourmelon le grand
12752,100,0.007841907151819323,mourmelon le petit
10727,254,0.023678568099188963,moussy
32158,607,0.018875551962186703,muizon
3170,65,0.02050473186119874,mutigny
4248,51,0.012005649717514125,nanteuil la foret
1731,8,0.00462160600808781,nesle la reposte
2388,32,0.01340033500837521,nesle le repons
2642,13,0.004920514761544285,la neuville aux bois
2725,78,0.028623853211009173,la neuville aux larris
8814,52,0.0058997050147492625,la neuville au pont
5847,51,0.008722421754746024,neuvy
8702,273,0.03137209836819122,nogent l abbesse
1332,9,0.006756756756756757,noirlieu
2426,15,0.006183017312448475,norrois
6254,60,0.009593859929645027,la noue
5785,59,0.010198789974070872,nuisement sur coole
8470,179,0.021133412042502953,oeuilly
991,4,0.004036326942482341,ognes
14644,183,0.01249658563234089,oiry
2460,33,0.013414634146341463,olizy
8174,74,0.009053095179838513,omey
5640,54,0.009574468085106383,orbais l abbaye
3868,38,0.00982419855222337,orconte
11501,286,0.024867402834536128,ormes
1649,0,0.0,outines
826,5,0.006053268765133172,outrepont
1224,40,0.032679738562091505,oyes
4991,166,0.03325986776197155,pargny les reims
17935,34,0.0018957345971563982,pargny sur saulx
2635,8,0.0030360531309297912,passavant en argonne
5170,78,0.015087040618955513,passy grigny
952,0,0.0,peas
5233,48,0.009172558761704567,les petites loges
1282,29,0.02262090483619345,pevy
902,23,0.025498891352549888,pierre morains
15189,316,0.020804529593784975,pierry
9675,46,0.00475452196382429,pleurs
2899,11,0.0037944118661607453,plichancourt
8356,81,0.009693633317376736,plivot
1483,23,0.015509103169251517,pocancy
8108,113,0.013936852491366551,pogny
1290,23,0.017829457364341085,poilly
805,6,0.007453416149068323,poix
5154,157,0.030461777260380286,pomacle
13321,99,0.007431874483897605,pontfaverger moronvilliers
1143,0,0.0,ponthion
1339,10,0.0074682598954443615,possesse
1474,13,0.008819538670284939,potangis
5030,185,0.036779324055666,pouillon
1850,35,0.01891891891891892,pourcy
4503,53,0.01176993115700644,pringy
3827,72,0.018813692187091717,prosnes
5311,78,0.014686499717567313,prouilly
8572,148,0.01726551563229118,prunay
8747,96,0.010975191494226592,puisieulx
990,13,0.013131313131313131,queudes
338,0,0.0,rapsecourt
10668,127,0.011904761904761904,recy
3790048,53890,0.014218817281469787,reims
2093,16,0.007644529383659818,reims la brulee
790,0,0.0,remicourt
2602,61,0.023443504996156803,reuil
926,14,0.01511879049676026,reuves
985,8,0.008121827411167513,reveillon
2277,15,0.006587615283267457,rieux
10100,317,0.031386138613861386,rilly la montagne
933,12,0.012861736334405145,les rivieres henruel
2479,22,0.008874546187979023,romain
1270,124,0.09763779527559055,romery
1816,22,0.012114537444933921,romigny
2864,107,0.037360335195530725,rosnay
1514,48,0.031704095112285335,rouffy
56,7,0.125,rouvroy ripont
3023,60,0.01984783327820046,sacy
11916,173,0.014518294729775092,st amand sur fion
1207,16,0.013256006628003313,st bon
39229,914,0.023299089958958935,st brice courcelles
794,0,0.0,st cheron
6799,128,0.018826297984997794,st etienne au temple
3540,34,0.0096045197740113,st etienne sur suippe
3954,24,0.006069802731411229,st eulien
3064,59,0.019255874673629242,st euphraise et clairizet
1225,33,0.026938775510204082,ste gemme
6035,81,0.013421706710853356,st germain la ville
4675,60,0.012834224598930482,st gibrien
3648,63,0.017269736842105265,st gilles
3132,32,0.010217113665389528,st hilaire au temple
4350,50,0.011494252873563218,st hilaire le grand
3984,20,0.0050200803212851405,st hilaire le petit
3699,119,0.032170856988375233,st imoges
325,0,0.0,st jean devant possesse
2620,48,0.0183206106870229,st jean sur moivre
1072,0,0.0,st jean sur tourbe
20324,176,0.008659712654989176,st just sauvage
1303,63,0.04834996162701458,st leonard
1291,0,0.0,st loup
2538,44,0.017336485421591805,st lumier en champagne
248,13,0.05241935483870968,st lumier la populeuse
1135,0,0.0,st mard sur auve
1270,11,0.008661417322834646,st mard les rouffy
1372,11,0.008017492711370262,st mard sur le mont
2097,8,0.003814973772055317,ste marie a py
994,24,0.02414486921529175,st martin aux champs
1123,10,0.008904719501335707,st martin l heureux
78215,522,0.006673911653774851,st martin sur le pre
6392,88,0.01376720901126408,st masmes
53032,845,0.015933775833459042,st memmie
41841,314,0.007504600750460075,ste menehould
